|RaceID|Name|Gender|Age_Lower|Age_Upper|Time|Shoes
5674|NY19|Louise Sarup|F|45|49|14960|
5675|NY19|Jonathan Silkowitz|M|45|49|14984|
5676|NY19|Alyssa Weinstein|F|25|29|14992|
5677|NY19|Daniel Mills|M|30|34|14990|Saucony Ride ISO
5678|NY19|Philippe Clement|M|45|49|14986|HOKA ONE ONE Mafate Speed 2
5679|NY19|Frederic Da-Silva|M|45|49|14987|
5680|NY19|Madeline Sperling|F|25|29|14990|
5681|NY19|Harald van Amerom|M|45|49|14987|ASICS Kayano 26
5682|NY19|Jonny Weber|M|35|39|14950|
5683|NY19|Kira Wishart|F|40|44|15000|
5684|NY19|John Emslie|M|40|44|14992|
5685|NY19|Valerio Maglietta|M|50|54|14940|
5686|NY19|Alysia Lew|F|40|44|14993|
5687|NY19|Renato Pedernal|M|50|54|14997|
5688|NY19|Christian Linares|M|25|29|15021|
5689|NY19|Michael Tan|M|65|69|14991|
5690|NY19|Carolyn Molloy|F|25|29|15005|
5691|NY19|Samuel Murray|M|50|54|15002|
5692|NY19|Brooke Kelsey|F|25|29|15000|
5693|NY19|Andre Cavanagh|M|40|44|15006|Brooks GTS 19
5694|NY19|Camille Pohl|F|25|29|14980|
5695|NY19|Romualdo Zavala|M|40|44|15008|
5696|NY19|Peter Frederich|M|55|59|15004|
5697|NY19|Tammie Purow|F|45|49|15009|
5698|NY19|Joe Guanill|M|40|44|15010|
5699|NY19|Brandon Angelini|M|25|29|15013|
5700|NY19|David Donahue|M|30|34|15001|
5701|NY19|Shawn Loy|F|45|49|15007|
5702|NY19|Ryan Zhang|M|25|29|15015|
5703|NY19|Eric Simonton|M|35|39|15010|
5704|NY19|Bruno Dedet|M|40|44|14964|Nike vomero 14
5705|NY19|Suresh Srinivasan|M|45|49|14994|
5706|NY19|Jess Jones|F|25|29|15013|
5707|NY19|Charlotte Brolsma|F|30|34|14964|
5708|NY19|Giovanna Fitzgerald|F|50|54|15017|ASICS nimbus 21
5709|NY19|Thomas McGill|M|30|34|14989|
5710|NY19|Stephen Wolff|M|25|29|15021|ASICS Gel-Kayano 26
5711|NY19|Andrew Orth|M|50|54|15021|
5712|NY19|John Service|M|55|59|14966|
5713|NY19|Brendan Berry|M|30|34|15019|
5714|NY19|Caitlin Yanchek|F|30|34|15013|
5715|NY19|Andrew Pulver|M|50|54|14978|
5716|NY19|Dawn Gajewski|F|40|44|15022|
5717|NY19|Neelam Purhar|F|50|54|15017|
5718|NY19|Henrique Rangel da Silva|M|40|44|15024|
5719|NY19|Tracey Taylor|F|55|59|15025|Nike React Colourful Babies
5720|NY19|Shelby Gammons|F|25|29|15005|
5721|NY19|Glauber Rosa|M|35|39|15023|
5722|NY19|Pamela Walker|F|45|49|15022|
5723|NY19|John Cameron|M|30|34|15026|
5724|NY19|Wim Dingemanse|M|55|59|15028|HOKA ONE ONE Gaviota 2
5725|NY19|Nicholas Wood|M|35|39|15028|Nike Flyknit RN
5726|NY19|Mara Slegers|F|25|29|15033|
5727|NY19|Karine Bourgeois|F|25|29|15017|
5728|NY19|David Forman|M|25|29|15025|
5729|NY19|Christopher Obalde|M|40|44|15035|On Cloud X
5730|NY19|Christian Linares|M|25|29|15021|
5731|NY19|Maureen Tobin|F|55|59|15064|
5732|NY19|Eric Schifrine|M|45|49|15033|
5733|NY19|Maggie Davis|F|55|59|15035|Brooks Transcend 6
5734|NY19|Paride Rossi|M|55|59|15034|
5735|NY19|Ana Carolina de Souza|F|35|39|15036|
5736|NY19|Daniel Mills|M|30|34|14990|
5737|NY19|Nicole Krinsky|F|30|34|15028|
5738|NY19|Benjamin Lukens|M|40|44|15000|
5739|NY19|Ken Adams|M|50|54|15038|
5740|NY19|Nicole Krinsky|F|30|34|15028|
5741|NY19|Jacque Hartley|F|40|44|15044|
5742|NY19|Andres Giraldo|M|40|44|15038|
5743|NY19|Daniel Graber|M|25|29|15048|Nike turbo 2
5744|NY19|Jeff Herlicka|M|40|44|15030|Saucony Ride Iso 2
5745|NY19|Ricardo Vilas Boas Miranda|M|40|44|15087|
5746|NY19|Mikel San Rafael Manso|M|40|44|15044|
5747|NY19|Andrew Orth|M|50|54|15021|ASICS nimbus 21
5748|NY19|David Donahue|M|30|34|15001|adidas Adios Black
5749|NY19|Daniel Lewis|M|45|49|15047|
5750|NY19|Diana Lam|F|25|29|15052|Saucony Freedom ISO (Navy)
5751|NY19|Kritpong Khoo-Aroon|M|35|39|15034|
5752|NY19|Chris Bosler|M|30|34|15047|
5753|NY19|Maureen O'Higgins|F|55|59|15040|
5754|NY19|Sebastian Kaupert|M|55|59|15056|Mizuno Wave Hitogami
5755|NY19|Michael Stewart|M|30|34|15051|
5756|NY19|Steve Svoboda|M|30|34|15069|
5757|NY19|Colleen McConville|F|35|39|15056|
5758|NY19|Hamish Travers|M|50|54|15075|HOKA ONE ONE ATR5
5759|NY19|Deb Stock|F|55|59|15056|
5760|NY19|Danny Montayes|M|40|44|15061|
5761|NY19|Rick Nagle|M|30|34|15059|Nike Flyknit
5762|NY19|Ferry Kangsadjaja|M|45|49|15058|
5763|NY19|Sarah Kauffman|F|25|29|15033|
5764|NY19|Sheila Grover|F|45|49|15063|On Swift
5765|NY19|Frank Sullivan|M|30|34|15034|
5766|NY19|John Dengel|M|35|39|15055|Brooks Adrenaline Gray
5767|NY19|Valene Zogorski|F|35|39|15055|
5768|NY19|Walter Ro|M|30|34|15060|HOKA ONE ONE Clifton 1
5769|NY19|Carole Bendavid|F|40|44|15073|
5770|NY19|Michael Stewart|M|30|34|15051|
5771|NY19|Harry Bissessur|M|35|39|15059|Brooks glycerin 16(2)
5772|NY19|Michelle Szymczak|F|25|29|15064|Pearl Izumi N3
5773|NY19|Torsten Pretzsch|M|45|49|15070|Saucony Triumph Iso 4 (2019)
5774|NY19|Ray Lechleider|M|55|59|15060|
5775|NY19|Terry Chough|M|50|54|15068|Newton Distance 8
5776|NY19|Ariel Oseasohn|M|35|39|15020|
5777|NY19|Daniel WÃ¶ckinger|M|25|29|15070|
5778|NY19|Danny Chan|M|35|39|15063|
5779|NY19|Lindsey Anderson|F|40|44|15070|
5780|NY19|Nadine Hoelscher|F|30|34|15071|adidas UltraBoost
5781|NY19|Allan Shadbolt|M|70|74|15068|
5782|NY19|Jordi Valls|M|40|44|15076|
5783|NY19|Kevin Jordan|M|35|39|15063|HOKA ONE ONE Carbon X
5784|NY19|Lara Hughes|F|30|34|15067|
5785|NY19|Ellen Stout|F|50|54|15079|
5786|NY19|Ashley Arena|F|30|34|15074|
5787|NY19|Nicole Hollander|F|45|49|15070|
5788|NY19|Giovanny Montilla|M|30|34|15065|
5789|NY19|Camille Ryan|F|25|29|15064|
5790|NY19|Sandra Eardley|F|60|64|15085|
5791|NY19|Eva Roggenstein|F|55|59|15080|
5792|NY19|Florian Van Assche|M|25|29|15083|
5793|NY19|Brittany McManus|F|20|24|15050|
5794|NY19|Michael Stewart|M|30|34|15051|
5795|NY19|Daniel Graber|M|25|29|15048|New Balance 1500 V6
5796|NY19|Silke Schindler|F|50|54|15086|
5797|NY19|Maxmilian Calo'|M|40|44|15084|Brooks Gliceryn
5798|NY19|Andrea Nicoletti|F|45|49|15079|
5799|NY19|Emily Bonato|F|45|49|15087|
5800|NY19|Detlef Rank|M|55|59|15123|
5801|NY19|Renée Spierings|F|30|34|15085|Brooks Adrenaline GTS 19
5802|NY19|Cindy Haase|F|40|44|15069|
5803|NY19|Po Yuan Shih|M|45|49|15082|
5804|NY19|Gabriele Pero|M|25|29|15087|
5805|NY19|Rory Loughnane|M|40|44|15084|
5806|NY19|Dustin Hinkle|M|30|34|15092|Brooks Ghost 12-NYC
5807|NY19|Courtney Stiles|F|50|54|15082|
5808|NY19|Guy Books|M|40|44|15088|
5809|NY19|David Dao|M|50|54|15045|
5810|NY19|Sevan Gatsby|F|25|29|15083|New Balance Revlite RC1400v6
5811|NY19|Keely Herring|F|25|29|15079|
5812|NY19|Matthew Murrow|M|25|29|15096|
5813|NY19|Juan Bautista Machado|M|35|39|15081|Brooks Glycerin
5814|NY19|Gianni Dalmonte|M|45|49|15091|
5815|NY19|Bruno Costa|M|40|44|15089|
5816|NY19|Tomas Perez Pinto|M|60|64|15100|
5817|NY19|Alissa Karr|F|35|39|15096|
5818|NY19|Josep Magraner|M|25|29|15045|
5819|NY19|Edward Hambleton|M|35|39|15093|Brooks Adrenaline GTS 19
5820|NY19|Petter Eriksrød|M|40|44|15102|
5821|NY19|Alejandro Orozco Cuevas|M|35|39|15103|
5822|NY19|Pratisha Shrestha|F|30|34|15097|Nike turbo 2
5823|NY19|Kristina Vasandani|F|40|44|15104|
5824|NY19|Julian Stone|M|50|54|15094|
5825|NY19|Maureen Flynn|F|50|54|15101|ASICS Dynaflight
5826|NY19|Sebastien David|M|40|44|15096|
5827|NY19|Diana Bork|F|35|39|15104|
5828|NY19|Kenneth Bork|M|35|39|15101|
5829|NY19|Sarah Mortellaro|F|45|49|15095|
5830|NY19|Maaike Gonzalez|F|35|39|15081|
5831|NY19|Kelly Ballard|F|45|49|15103|
5832|NY19|Bradley Deater|M|45|49|15107|
5833|NY19|Jen Spaulding|F|45|49|15083|
5834|NY19|Jillonda Washington|F|50|54|15104|
5835|NY19|Michael Lang|M|30|34|15054|
5836|NY19|Bertrand Robe|M|25|29|15086|
5837|NY19|Rachel Wien|F|25|29|15099|
5838|NY19|Altin Sholla|M|35|39|15076|
5839|NY19|Enzo Romano|M|50|54|15105|Nike Zoom Vomero 14 v2
5840|NY19|Roseline Buchwald|F|35|39|15117|
5841|NY19|Guy-Paul Dubois|M|40|44|15116|
5842|NY19|Lydia Sheffield|F|25|29|15080|
5843|NY19|Julien Anfry|M|40|44|15066|Mizuno Wave Inspire 15
5844|NY19|Gabriel Gimenez|M|40|44|15115|
5845|NY19|Teresa Oakes|F|55|59|15109|Salomon Speedcross 4
5846|NY19|Robert DiTondo|M|40|44|15121|
5847|NY19|Jorge Martinez|M|40|44|15118|
5848|NY19|Nicolas Meunier|M|40|44|15108|
5849|NY19|Paul Doerr|M|60|64|15126|
5850|NY19|Malin Roswall|F|45|49|15131|
5851|NY19|Leah Krause|F|25|29|15129|
5852|NY19|Stephan Aarts|M|45|49|15127|New Balance 880
5853|NY19|Justin Bursk|M|45|49|15124|
5854|NY19|James Lehnhoff|M|40|44|15129|Nike Zoom Pegasus 35
5855|NY19|Diego Villasante|M|25|29|15128|
5856|NY19|Vicky Robinson|F|40|44|15116|
5857|NY19|Tennille Taylor|F|40|44|15112|Newton Gravity
5858|NY19|Sam Beres|M|20|24|15096|
5859|NY19|Raul Asencion|M|45|49|15113|
5860|NY19|Guy Klein|M|30|34|15128|Nike Pegasus 35 Turbo
5861|NY19|Kathy Cummings|F|45|49|15129|Nike Fly
5862|NY19|Jeanne Ainsworth|F|45|49|15134|
5863|NY19|Slavka Kompasova|F|55|59|15133|
5864|NY19|Vinod Vallabhaneni|M|40|44|15136|
5865|NY19|Michael Mcdonnell|M|55|59|15129|
5866|NY19|Peta Curran|F|35|39|15137|
5867|NY19|Andrea Baldo|M|35|39|15114|
5868|NY19|Lars Rosvall|M|50|54|15132|
5869|NY19|Noah Cornwell|M|35|39|15142|Nike Pegasus Turbo 2
5870|NY19|Amanda Morris|F|30|34|15141|HOKA ONE ONE Hupana Jump
5871|NY19|David Andrews|M|50|54|15144|
5872|NY19|Delvanir Queiroz|F|45|49|15133|
5873|NY19|Anthony Caporale|M|50|54|15109|Nike Zoom Fly 3
5874|NY19|Yvonne Robinson|F|60|64|15142|
5875|NY19|Miranda Blanchet|F|30|34|15142|
5876|NY19|Leticia Jovinski|F|40|44|15145|
5877|NY19|Marion Svihus|F|60|64|15145|
5878|NY19|Katherine Smith|F|25|29|15144|
5879|NY19|Tonya Lee|F|25|29|15144|
5880|NY19|Alice Kuo|F|35|39|15141|
5881|NY19|Vicky Wang|F|30|34|15136|
5882|NY19|Mimi Ford|F|55|59|15133|
5883|NY19|Steve Zhou|M|40|44|15128|Saucony Triumph 9
5884|NY19|Mariel O'Connell|F|25|29|15195|
5885|NY19|Julian Pöhlmann|M|30|34|15141|Nike Zoom Pegasus turbo
5886|NY19|Yannick Fleurette|M|50|54|15149|Nike Pegasus 33 Green
5887|NY19|Kevin Scheper|M|40|44|15180|
5888|NY19|Thomas Sun|M|30|34|15122|
5889|NY19|Joann Andryshak|F|45|49|15155|
5890|NY19|Gurmit Singh Arora|M|30|34|15161|Saucony Kinvara 9 NYC Ed
5891|NY19|Giovanni Rivero|M|45|49|15137|
5892|NY19|Feliza Bahamonde|F|40|44|15159|
5893|NY19|Janet Best|F|50|54|15161|
5894|NY19|Carlos Moreu|M|60|64|15158|
5895|NY19|Rachel Dorsey|F|35|39|15160|
5896|NY19|Enrique Gonzalez|M|30|34|15167|
5897|NY19|Ross Maloney|M|25|29|15165|
5898|NY19|Alessandra Rey|F|20|24|15175|
5899|NY19|Jason Garfield|M|30|34|15160|
5900|NY19|Jennifer Walker|F|35|39|15172|
5901|NY19|Wendy Selander|F|35|39|15171|
5902|NY19|Andrew Rowan-Robinson|M|35|39|15167|
5903|NY19|Marie Cattin|F|30|34|15172|
5904|NY19|Alice Kuo|F|35|39|15141|
5905|NY19|Sara Fernández Valladares|F|30|34|15166|
5906|NY19|Jaime Gil|M|45|49|15177|
5907|NY19|Helena Cheng|F|25|29|15169|
5908|NY19|Mikayla Savuto|F|25|29|15170|
5909|NY19|Andres Silva|M|45|49|15158|
5910|NY19|Vanessa Damas|F|35|39|15231|
5911|NY19|Mark Enticott|M|45|49|15179|Nike Pegasus 35 Turbo
5912|NY19|Gabriela Romero|F|30|34|15169|
5913|NY19|Katie Miller|F|25|29|15177|
5914|NY19|Michael Zaroukian|M|65|69|15173|HOKA ONE ONE Clifton 5
5915|NY19|Adam Nichols|M|30|34|15174|
5916|NY19|Christian Leclerc|M|50|54|15122|
5917|NY19|Michael Farrer|M|30|34|15182|Nike PEGASUS 34
5918|NY19|Stefania Tasca|F|45|49|15181|
5919|NY19|Kellie Wendell|F|25|29|15164|
5920|NY19|Coco Wander|F|20|24|15183|
5921|NY19|Hans Gijzel|M|35|39|15183|ASICS GT-2000 7 [2019]
5922|NY19|Jillian Richards|F|30|34|15185|
5923|NY19|Alex Judka|M|30|34|15182|Brooks Ghost
5924|NY19|Sylvia Trevino|F|50|54|15175|Brooks Launch
5925|NY19|Magali Jaramillo|F|40|44|15177|Nike Pegasus35
5926|NY19|Elaine Marchese|F|55|59|15184|
5927|NY19|Marek Matyaszek|M|40|44|15169|
5928|NY19|Shelley Stanko|F|40|44|15185|
5929|NY19|Javier Gonzalez Iglesias|M|40|44|15185|HOKA ONE ONE Clifton 4 negras
5930|NY19|Puttappaiah Muniyappa|M|60|64|15181|
5931|NY19|James Bongard|M|55|59|15177|
5932|NY19|Piero Masetti|M|55|59|15184|Brooks Levitate 2
5933|NY19|Simon Bacon|M|40|44|15194|Brooks Ghost 12
5934|NY19|Jonathan Turkay|M|30|34|15194|Nike Nike Zoom Fly Gris
5935|NY19|Kamran Kalaty|M|40|44|15181|
5936|NY19|Nipun Tulshian|M|25|29|15199|
5937|NY19|Joshua Schanzer|M|45|49|15208|
5938|NY19|Simone Ravarotto|M|25|29|15189|
5939|NY19|Anthony Renaud|M|30|34|15184|
5940|NY19|Laetitia Jacquin|F|40|44|15179|Saucony Kinvara 8
5941|NY19|Laetitia Jacquin|F|40|44|15179|Saucony kinvara 10
5942|NY19|Mike Saleh|M|40|44|15199|
5943|NY19|Charlie Tourtellotte|M|35|39|15195|Saucony kinvara 10
5944|NY19|Richard Broadbent|M|45|49|15142|
5945|NY19|William Skantze|M|30|34|15204|
5946|NY19|Matthew Sheedy|M|50|54|15196|
5947|NY19|Yoong Pyng Leow|M|55|59|15197|New Balance Zante 3
5948|NY19|Emmanuel Richardaud|M|50|54|15198|
5949|NY19|Douglas Spaulding|M|40|44|15189|
5950|NY19|Sebastian Gonzalez Amaya|M|50|54|15193|Brooks Glycerin
5951|NY19|Fernando Martinez|M|30|34|15202|
5952|NY19|Pete Limon|M|35|39|15200|Brooks Pure Cadence 7
5953|NY19|Bart Meijer|M|25|29|15201|
5954|NY19|Nicolas Nussbaumer|M|40|44|15167|
5955|NY19|Clara Butler|F|25|29|15203|
5956|NY19|Poonam Rai|F|40|44|15203|Nike ZoomX VaporFly Next %
5957|NY19|Keiko Sunaba|F|55|59|15205|
5958|NY19|Juan Francisco Mingorance Ruiz|M|55|59|15190|
5959|NY19|Naomi English|F|35|39|15206|
5960|NY19|Kathleen Masone|F|40|44|15203|
5961|NY19|Justin Ehrlich|M|40|44|15262|ASICS nimbus 21
5962|NY19|Elisha Andron|M|45|49|15208|
5963|NY19|Pedro Marmolejos|M|40|44|15238|Brooks Adrenaline GTS 19
5964|NY19|Francois Theret|M|30|34|15202|
5965|NY19|Felix Peters|M|20|24|15191|Nike Air Zoom Structure 22
5966|NY19|Kerry Bullen|F|45|49|15206|
5967|NY19|Ana Delicado Bryant|F|25|29|15207|
5968|NY19|Sarah Comeau|F|35|39|15215|
5969|NY19|Patrick McGee|M|35|39|15209|
5970|NY19|Jeremy Darbas|M|30|34|15192|New Balance 860
5971|NY19|David Jenny|M|35|39|15212|Nike Free RN Flyknit 2018 v2
5972|NY19|Sean Walsh|M|55|59|15218|
5973|NY19|Adama Diggs|M|30|34|15191|
5974|NY19|Austin Davis|F|20|24|15198|
5975|NY19|Alessandro Di Stefano|M|30|34|15218|
5976|NY19|Arnold Jeroen Oldert|M|50|54|15252|
5977|NY19|Andrew Burt|M|35|39|15216|Saucony Freedom ISO
5978|NY19|Omar Gonzalez|M|35|39|15186|
5979|NY19|Kenneth Munch|M|40|44|15222|
5980|NY19|Carmen Loo|F|30|34|15213|
5981|NY19|Bernadette Sawa|F|40|44|15213|
5982|NY19|Alexandre Moha|M|45|49|15233|
5983|NY19|Daniella Bacellar|F|50|54|15221|
5984|NY19|Aneta Sabanowska|F|40|44|15212|
5985|NY19|Mark Beems|M|50|54|15220|
5986|NY19|Eros Triglia|M|25|29|15222|
5987|NY19|Palmira Garcia|F|35|39|15225|
5988|NY19|Matthew Kramer|M|35|39|15284|
5989|NY19|Olga Stepanova|F|30|34|15175|
5990|NY19|Chandra Somani|M|40|44|15226|
5991|NY19|Bernadette Nario|F|45|49|15229|ASICS Kayano 25
5992|NY19|Nadia Gentilini|F|50|54|15234|
5993|NY19|John Neven|M|35|39|15235|Nike Pegasus Turbo 35 2019
5994|NY19|Fernando Martinez|M|30|34|15202|
5995|NY19|Ariana Fratto|F|25|29|15226|
5996|NY19|Omar Khedr|M|25|29|15231|
5997|NY19|Deveril Wint|F|50|54|15231|
5998|NY19|Luca Prandelli|M|40|44|15237|
5999|NY19|Paul McCosh|M|35|39|15239|HOKA ONE ONE Bondi 6
6000|NY19|Paolo Scalzini|M|40|44|15235|Saucony Triumph Iso 4
6001|NY19|Lee Daniels|M|30|34|15217|
6002|NY19|Pasquale Bisecco|M|35|39|15241|
6003|NY19|Antoine Clement|M|50|54|15240|
6004|NY19|Ciara McKay|F|25|29|15240|
6005|NY19|Florent Horte|M|45|49|15247|
6006|NY19|Stephane Benaissa|M|45|49|15241|HOKA ONE ONE Bondi 6
6007|NY19|Peter De Santis|M|25|29|15244|
6008|NY19|John Thompson|M|50|54|15242|Brooks Ghost 11
6009|NY19|Andre Buitenhek|M|50|54|15247|
6010|NY19|Lisa Cahill|F|40|44|15252|HOKA ONE ONE Bondi 6
6011|NY19|Raphael Grillandini|M|40|44|15238|
6012|NY19|Paula O'Quinn|F|50|54|15250|
6013|NY19|Jonathan Walvoord|M|40|44|15256|Saucony Iso Triumph 4
6014|NY19|Jordhan Gil|M|35|39|15228|
6015|NY19|Vitale Ambrosini|M|50|54|15253|Brooks Glycerin 15
6016|NY19|Nicholas Golfin|M|50|54|15229|
6017|NY19|Gustavo Borges|M|30|34|15255|adidas UltraBoost
6018|NY19|Mark Tudela|M|40|44|15253|Saucony kinvara 10
6019|NY19|Valerie McCarthy|F|50|54|15256|Brooks Glycerin
6020|NY19|Todd Friedlich|M|40|44|15237|New Balance 1080
6021|NY19|Kevin Kalb|M|45|49|15260|Nike Vaporfly Next% 12.2 (Green)
6022|NY19|Audrey Cornelis Dallo|F|30|34|15256|
6023|NY19|Eyal Golan|M|45|49|15256|
6024|NY19|Eric Trillaud|M|20|24|15265|
6025|NY19|Lindsey Leung|F|35|39|15260|
6026|NY19|Dawn Bryant-Kuhar|F|45|49|15260|
6027|NY19|Kathy Chong|F|35|39|15256|Nike Epic React
6028|NY19|Horacio Maltese|M|60|64|15260|
6029|NY19|Parker Higgins|M|30|34|15207|
6030|NY19|Arnaud Berthe|M|35|39|15263|
6031|NY19|Joompote Ketkeaw|M|30|34|15259|
6032|NY19|Udo Warkotsch|M|50|54|15257|
6033|NY19|Yannick Chatel|M|45|49|15264|
6034|NY19|Takahiko Sugibayashi|M|45|49|15268|Nike Zoom Flyknit
6035|NY19|Tiffany Peters|F|50|54|15266|
6036|NY19|Jenny Fisher|F|40|44|15310|
6037|NY19|Christian Contaoi|M|35|39|15257|adidas Boston Boost 7
6038|NY19|Eddie Mirach|M|40|44|15263|
6039|NY19|Marcia Lunardi|F|45|49|15258|ASICS GEL-Kayano 25
6040|NY19|Neal Blocher|M|55|59|15275|HOKA ONE ONE Mach 2
6041|NY19|Chadwick Deutsch|M|45|49|15260|
6042|NY19|Paxton Slade|M|45|49|15275|Nike Pegasus Turbo 2
6043|NY19|Amanda Umpierrez|F|25|29|15271|
6044|NY19|Thomas Carl|M|45|49|15273|adidas Solar Glide Legend Marine
6045|NY19|Alexandra Stoilas|F|35|39|15272|
6046|NY19|Michael Bashover|M|30|34|15276|
6047|NY19|Anna Humphrey-Taylor|F|50|54|15272|adidas Adizero 4
6048|NY19|Ryszard Nowak|M|60|64|15271|
6049|NY19|Ulf Sueltemeier|M|50|54|15274|adidas energy boost schwarz
6050|NY19|Diane Ning|F|25|29|15287|Nike VaporFly 4%
6051|NY19|Rich Foy|M|30|34|15280|
6052|NY19|Gary Boon|M|55|59|15272|ASICS GT 2000 Yellow
6053|NY19|Kelsey Fassieux|F|40|44|15277|
6054|NY19|Piotr Przewodowski|M|40|44|15273|
6055|NY19|Rossigmar Orasma|F|35|39|15275|
6056|NY19|Gene Sobol|M|30|34|15275|ASICS NOOSA TRI blue
6057|NY19|Roger Kadji|M|40|44|15279|
6058|NY19|Jonathan Ollington|M|50|54|15246|
6059|NY19|Zhen Ma|F|25|29|15253|
6060|NY19|Edoardo Godino|M|45|49|15276|
6061|NY19|Rachel Joseph|F|30|34|15256|New Balance 880 v9
6062|NY19|Shannon Gilmore|F|50|54|15233|
6063|NY19|Adam Ratner|M|50|54|15284|
6064|NY19|Emerson Vieira|M|45|49|15328|
6065|NY19|Vicky Sham|F|35|39|15279|
6066|NY19|Cedric Herlin|M|35|39|15277|
6067|NY19|Hector Torres|M|35|39|15277|
6068|NY19|Kurt Handberg|M|55|59|15235|
6069|NY19|Enrique Tinajero|M|45|49|15272|Nike Pegasus Turbo
6070|NY19|Joaquin Trigt|M|40|44|15266|
6071|NY19|Ambre Hasson|F|25|29|15279|
6072|NY19|Braxton Watson|M|30|34|15280|
6073|NY19|Marieke Van Zeijts|F|45|49|15286|
6074|NY19|Richard Parr|M|55|59|15278|
6075|NY19|Mourad Zeggari|M|40|44|15289|
6076|NY19|Daniel Killinger|M|45|49|15285|
6077|NY19|Neal Markham|M|35|39|15288|Nike Zoom Elite 9
6078|NY19|Chris Wisby|M|30|34|15291|Brooks Hyperion
6079|NY19|Dominic Maciocia|M|40|44|15287|HOKA ONE ONE Bondi 6
6080|NY19|Emily Laser|F|25|29|15278|Altra Escalante
6081|NY19|Hapi Auer|M|50|54|15288|
6082|NY19|Kai Bickenbach|M|40|44|15291|HOKA ONE ONE M Bondi
6083|NY19|Steve Lionel|M|30|34|15262|
6084|NY19|Andre Buitenhek|M|50|54|15247|
6085|NY19|Thomas Capon|M|30|34|15296|
6086|NY19|Theodore Dougenik|M|30|34|15292|
6087|NY19|Robert Stutman|M|50|54|15297|
6088|NY19|Luis Matos|M|30|34|15287|
6089|NY19|Claudia Brudermann|F|50|54|15349|
6090|NY19|Marie Singleton|F|30|34|15297|
6091|NY19|Nicholas Cain|M|35|39|15268|
6092|NY19|Ashton Kerzner|M|30|34|15301|
6093|NY19|Rosemary Hartley|F|30|34|15303|
6094|NY19|Vincent Yuen|M|35|39|15302|
6095|NY19|Evan Call|M|35|39|15345|
6096|NY19|Stephanie Cox|F|45|49|15311|HOKA ONE ONE Carbon X
6097|NY19|Katherine Coveney|F|35|39|15310|ASICS Dynaflyte 3
6098|NY19|Lonnie Lenaburg|M|55|59|15307|New Balance 1080v8 Gray
6099|NY19|Carlos Acosta|M|40|44|15298|
6100|NY19|Johan Botes|M|45|49|15309|ASICS Metaride
6101|NY19|Nick Rafferty|M|45|49|15294|
6102|NY19|Mark Wagner|M|25|29|15255|
6103|NY19|Nikola Mladenovic|M|30|34|15314|adidas Supernova
6104|NY19|Justine Armstrong|F|45|49|15313|Brooks Ghost10-3
6105|NY19|Steve Lionel|M|30|34|15262|
6106|NY19|Shevon Newman|M|30|34|15295|
6107|NY19|Marie-Catherine Hourlier|F|25|29|15310|
6108|NY19|Christophe Allard|M|40|44|15316|
6109|NY19|Shannon Hinman|F|40|44|15339|
6110|NY19|Carlos Acosta|M|40|44|15298|
6111|NY19|John Abbate|M|60|64|15321|
6112|NY19|Roberto Faccio|M|50|54|15309|
6113|NY19|Andrew Williams|M|25|29|15316|Brooks Ghost 11
6114|NY19|Eliot Lee|M|55|59|15322|
6115|NY19|Luiz Gimenez|M|40|44|15311|
6116|NY19|Meghan Smalling|F|25|29|15313|
6117|NY19|Leo Schroeder|M|50|54|15306|
6118|NY19|Aaron Cheng|M|25|29|15278|
6119|NY19|Dennis Rombey|M|30|34|15327|
6120|NY19|Elizabeth Fine|F|40|44|15328|adidas Boston 8
6121|NY19|Jose Chacon|M|50|54|15325|
6122|NY19|Mariana Telles|F|30|34|15322|
6123|NY19|Ric Silva|M|40|44|15326|
6124|NY19|Shintaro Ueyama|M|45|49|15312|
6125|NY19|Justine Pen|F|30|34|15321|
6126|NY19|Derek Wong|M|35|39|15334|ASICS DynaFlyte
6127|NY19|William Liebler|M|45|49|15328|Nike VaporFly 4%
6128|NY19|Brandon Zimmerman|M|40|44|15339|
6129|NY19|Frank Heinzen|M|40|44|15344|
6130|NY19|Guilherme Accursio|M|30|34|15310|
6131|NY19|Karen Villamil|F|40|44|15328|
6132|NY19|Liliana Aburto Macias|F|30|34|15348|
6133|NY19|Elise Ross-Hansen|F|45|49|15300|
6134|NY19|Ricardo Grijalva|M|35|39|15311|
6135|NY19|Julie Carey|F|30|34|15341|
6136|NY19|Ahmet Evcen|M|35|39|15354|
6137|NY19|Robin Holcomb|F|50|54|15342|
6138|NY19|Paula Marcus|F|35|39|15347|
6139|NY19|Jon Tascher|M|35|39|15352|Nike Zoom Fly Flyknit
6140|NY19|Nelson Lee|M|50|54|15349|
6141|NY19|Dawid Roodt|M|55|59|15344|
6142|NY19|Mitchell Gouzenko|M|25|29|15347|
6143|NY19|Ivan Rauseo|M|50|54|15352|Saucony ISO
6144|NY19|Sunanda Dayani|F|45|49|15345|
6145|NY19|Lisa Moynihan|F|35|39|15341|
6146|NY19|Joy Foo|F|25|29|15341|
6147|NY19|Frances Holmes|F|20|24|15334|
6148|NY19|Lori Hart|F|50|54|15320|Saucony Freedom 2 teal (NYC)
6149|NY19|Matthew Jennings|M|30|34|15319|
6150|NY19|Jess Lipkind|M|25|29|15334|
6151|NY19|Claudia Brudermann|F|50|54|15349|
